Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,5.992295000000,0.332905322222,3.433216060632,0.000000000000,0.258333333333,5.206989337773,0.000000000000,0.050000000000,0.455000000000,0.000000000000,0.000000000000,0.100000000000,0.050000000000,0.000000000000,0.000000000000,0.000000000000,0.850000000000,0.000000000000,0.150000000000,0.000000000000,1.000000000000,0.000000000000,0.950000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.050000000000,0.000000000000,0.000000000000,13.254013785349,974.050000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.050000000000,0.050000000000,0.000000000000,1.588235294118,1.416290385245,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9e7bd104860761b5d91464c3ab9276755fae79b1807796d880e6d21cea6b67c7.exe,1
0.000000000000,0.000000000000,11.213549000000,0.140169366250,2.028539774321,0.000000000000,0.932055749129,8.557601054025,0.000000000000,0.109756097561,0.694824509221,0.000000000000,0.000000000000,0.024390243902,0.012195121951,0.000000000000,0.000000000000,0.000000000000,0.878048780488,0.000000000000,0.036585365854,0.000000000000,1.000000000000,0.000000000000,0.987804878049,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012195121951,0.000000000000,0.000000000000,4.374935061387,24868.158536585364,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012195121951,0.012195121951,0.000000000000,0.376614060258,1.444277651859,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2f175dac5c8571e586722f6927b0112af22637a17efb3acfd78e813a804a38f8.exe,1
0.000000000000,0.000000000000,0.680328000000,0.020616015152,2.264402605702,0.000000000000,0.219047619048,4.833359366744,0.000000000000,0.028571428571,0.530612244898,0.000000000000,0.000000000000,0.057142857143,0.028571428571,0.000000000000,0.000000000000,0.000000000000,0.885714285714,0.000000000000,0.085714285714,0.000000000000,1.000000000000,0.000000000000,0.971428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028571428571,0.000000000000,0.000000000000,28.121284813753,2186.214285714286,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028571428571,0.028571428571,0.000000000000,0.907563025210,1.369345666603,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a337d575a5fef97dc3bc9e565d358d51112c3c031979041d7bfaa8208d9b4f07.exe,1
0.000000000000,0.000000000000,5.725639000000,0.440433815385,3.986385863180,0.000000000000,0.288888888889,5.554752896804,0.000000000000,0.066666666667,0.400000000000,0.000000000000,0.000000000000,0.133333333333,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.800000000000,0.000000000000,0.200000000000,0.000000000000,1.000000000000,0.000000000000,0.933333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.000000000000,0.000000000000,8.504656907988,577.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.066666666667,0.000000000000,1.600000000000,1.446335353148,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,888452aed556bafda19c8899eedb37b71533f7ad316f03c2c4d5f5b1956d45f4.exe,1
0.909090909091,0.000000000000,16.899560000000,0.768161831818,1.301616752888,2.995732273554,6.031250000000,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,0.041666666667,0.916666666667,0.520000000000,3.741861979167,0.000000000000,0.041666666667,0.000000000000,0.958333333333,0.004166666667,0.006562500000,0.192420053087,0.041666666667,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,12.432432432432,0.063059881859,0.137221209640,0.000000000000,0.000000000000,0.020833333333,0.020833333333,0.000000000000,0.000000000000,0.416666666667,0.208333333333,0.000000000000,40.500000000000,0.000000000000,0.000000000000,216.000000000000,6.875000000000,0.376075268817,10.416666666667,0.000000000000,0.041666666667,0.041666666667,0.000000000000,0.214285714286,0.344867409728,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,134653.800000000017,0.000000000000,1300da18c4a66b86c9aa0d89c62f26af515cc1b2ffedda522ed0d5d6ab28ad74.exe_xml_dir,1
0.933333333333,0.000000000000,0.480458000000,0.004953179381,2.140539548124,2.890371757896,0.182595182595,3.939936534513,0.000000000000,0.000000000000,0.006529945924,0.020202020202,0.000000000000,0.080808080808,0.000000000000,0.000000000000,0.000000000000,0.020202020202,0.818181818182,0.120000000000,1.046414558811,0.000000000000,0.034482758621,0.000000000000,0.989898989899,0.001262626263,0.002724594429,0.086541691280,0.010101010101,0.040404040404,0.000000000000,0.020202020202,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.016129032258,0.012684415450,0.031031322953,0.000000000000,101.696969696970,18.511007055411,5139.409090909091,0.000000000000,0.040404040404,0.015712682379,0.040404040404,0.000000000000,183.512195121951,0.000000000000,0.000000000000,792.000000000000,2.595959595960,0.057983019259,3.646464646465,0.000000000000,0.010101010101,0.050505050505,0.882641459123,1.057851239669,2.003757627047,0.000000000000,0.000000000000,0.010000000000,0.000000000000,0.000000000000,322039.287542087550,0.292929292929,0815006376965ab56ae99a21dd4076ac619276200353c0b347992e5f661146d9.exe_xml_dir,1
0.000000000000,0.000000000000,9.955861000000,2.488965425000,4.211499900907,0.000000000000,0.611111111111,-0.853553390593,0.000000000000,0.166666666667,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.000000000000,0.500000000000,0.000000000000,1.000000000000,0.000000000000,0.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,4.515638120154,274164.166666666686,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.166666666667,0.000000000000,1.800000000000,0.866211384727,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,49d3a6363261b6915cf925e115234347ea4d4bb1bfe603a52a58d764eb266f87.exe,1
0.000000000000,0.000000000000,12.451627000000,2.075271166667,0.140502872298,0.000000000000,7.125000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.750000000000,0.000000000000,0.375000000000,0.000000000000,1.000000000000,0.000000000000,0.875000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,0.000000000000,0.000000000000,2.217553568830,1.375000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,434fc1fcde79cced66c7784f22b1703b41dd77f1800edd7bebe4343f479080d8.exe,1
0.000000000000,0.000000000000,0.695217000000,0.069521710000,4.472032434596,0.000000000000,0.861111111111,-0.853553390593,0.000000000000,0.166666666667,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.416666666667,0.000000000000,0.250000000000,0.000000000000,1.000000000000,0.000000000000,0.916666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,17.396945169875,4775.416666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.000000000000,1.022727272727,0.943968957437,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,79334000195ced6c34310eddfb6c63fca9140518aff44b58cf07bda7a4161d2a.exe,1
0.000000000000,0.000000000000,5.137870000000,0.061902053012,1.633855514816,0.000000000000,1.388235294118,7.877842250753,0.000000000000,0.117647058824,0.636539792388,0.000000000000,0.000000000000,0.023529411765,0.011764705882,0.000000000000,0.000000000000,0.000000000000,0.847058823529,0.000000000000,0.035294117647,0.000000000000,1.000000000000,0.000000000000,0.988235294118,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011764705882,0.000000000000,0.000000000000,10.289605021787,28586.564705882352,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011764705882,0.011764705882,0.000000000000,0.494117647059,1.508964056230,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,21ab79561dd3a676bb8b454a621258c64ecbc77bd75e76f56b1e2d56d18c1559.exe,1
0.000000000000,0.000000000000,2.210519000000,0.552629775000,0.946415042504,0.000000000000,0.541666666667,0.718233512793,0.000000000000,0.166666666667,0.277777777778,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.000000000000,0.500000000000,0.000000000000,1.000000000000,0.000000000000,0.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.166666666667,0.000000000000,1.333333333333,0.596019494642,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,706f1b6ec843638107f441e0b2d266b997e26ca4d1a040d94bf085740ddcf16c.exe,1
0.833333333333,0.000000000000,3.197389000000,0.290671809091,5.275080188625,2.197224577336,2.000000000000,-0.202414967930,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.769230769231,0.500000000000,2.082385070551,0.000000000000,0.083333333333,0.000000000000,0.923076923077,0.002296211251,0.000574052813,0.167212922949,0.000000000000,0.076923076923,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7.071428571429,0.077390393134,0.201210128870,0.000000000000,0.000000000000,0.038461538462,0.038461538462,0.000000000000,0.000000000000,0.307692307692,0.076923076923,1.230769230769,14.083333333333,0.000000000000,0.000000000000,39.000000000000,5.384615384615,0.511516731856,15.769230769231,0.000000000000,0.076923076923,0.153846153846,0.286835983056,0.830769230769,0.859842833879,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,7073.200000000001,0.000000000000,0a9ad0bf3a79d6344695b245021ac7939d4660b7099241013241210b88eaee45.exe_xml_dir,1
0.000000000000,0.000000000000,3.521178000000,0.078248413333,2.334418355366,0.000000000000,0.390070921986,4.849875461686,0.000000000000,0.042553191489,0.554096876415,0.000000000000,0.000000000000,0.042553191489,0.021276595745,0.000000000000,0.000000000000,0.000000000000,0.851063829787,0.000000000000,0.063829787234,0.000000000000,1.000000000000,0.000000000000,0.978723404255,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.021276595745,0.000000000000,0.000000000000,19.858811181254,50242.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.021276595745,0.021276595745,0.000000000000,0.598404255319,1.375134355565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a5cea89418d858bbde4a54f43587a28b55f839fc61fc0305a3fb30b277b2daa6.exe,1
0.800000000000,0.000000000000,2.627915000000,0.375416428571,6.375513511708,1.386294361120,0.611111111111,0.000000000000,0.000000000000,0.000000000000,0.037037037037,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.300000000000,1.901234567901,0.000000000000,0.166666666667,0.000000000000,0.888888888889,0.000000000000,0.000726216412,0.153432959232,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3.636363636364,0.131008283842,0.311938210330,0.000000000000,0.000000000000,0.055555555556,0.055555555556,0.000000000000,0.000000000000,0.222222222222,0.000000000000,0.000000000000,90.000000000000,0.000000000000,0.000000000000,18.000000000000,4.888888888889,0.428104575163,9.222222222222,0.000000000000,0.111111111111,0.111111111111,0.000000000000,1.454545454545,0.918758790076,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8360.600000000000,0.000000000000,060d744e4237bc324d0d21fabb591b2463a4359ffac42c4c254fb13f42259da9.exe_xml_dir,1
0.980769230769,0.000000000000,5.833635000000,0.022877001176,1.661838053628,4.219507705176,0.091361867704,8.533380858630,0.005836575875,0.000000000000,0.000045420824,0.000000000000,0.000000000000,0.081712062257,0.000000000000,0.000000000000,0.019455252918,0.007782101167,0.708171206226,0.139534883721,1.429064838256,0.011673151751,0.047058823529,0.000000000000,0.996108949416,0.000280665944,0.000200162258,0.113790269223,0.011673151751,0.077821011673,0.000000000000,0.003891050584,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3.005444646098,0.005646049443,0.012633002940,0.000000000000,0.000000000000,0.001945525292,0.001945525292,0.003891050584,0.007782101167,0.066147859922,0.011673151751,0.568093385214,220.790378006873,0.000000000000,0.000000000000,1156.500000000000,3.116731517510,0.033043766778,6.778210116732,0.000000000000,0.005836575875,0.023346303502,1.108815028361,1.111284046693,2.424122950520,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,332828.084306095960,0.000000000000,0af21e5bdeaf84c33c172a1170987cca478c2b3e13a3de5653f724f36e278ee4.exe_xml_dir,1
0.000000000000,0.000000000000,3.127276000000,0.094765957576,2.982124201633,0.000000000000,0.409523809524,3.094807597577,0.000000000000,0.057142857143,0.431020408163,0.000000000000,0.000000000000,0.057142857143,0.028571428571,0.000000000000,0.000000000000,0.000000000000,0.828571428571,0.000000000000,0.085714285714,0.000000000000,1.000000000000,0.000000000000,0.971428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028571428571,0.000000000000,0.000000000000,26.682101216617,67831.071428571435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028571428571,0.028571428571,0.000000000000,0.803571428571,1.414646150232,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,a566d5f1d8c962fba2c10102275118dba15251f6790d88839b3a60bfd533fcb0.exe,1
0.000000000000,0.000000000000,1.207191000000,0.030179777500,2.654979887665,0.000000000000,0.396825396825,-0.349728705684,0.000000000000,0.047619047619,0.299319727891,0.000000000000,0.000000000000,0.047619047619,0.023809523810,0.000000000000,0.000000000000,0.000000000000,0.809523809524,0.000000000000,0.071428571429,0.000000000000,1.000000000000,0.000000000000,0.976190476190,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.023809523810,0.000000000000,0.000000000000,37.694258359540,80863.738095238092,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.023809523810,0.023809523810,0.000000000000,0.735294117647,1.469448033646,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c826d38990051067a23d7ced76e20925ec47749e562ef718029ff06555680b5b.exe,1
