Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,1.229870000000,0.017322125352,2.603947767291,0.000000000000,0.164383561644,0.027397260274,1.645567354731,0.000000000000,0.000000000000,0.027397260274,0.726027397260,0.753424657534,0.000000000000,0.000000000000,0.027397260274,0.013698630137,0.000000000000,0.000000000000,0.000000000000,0.890410958904,0.013698630137,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.986301369863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.301369863014,4.035288439197,31.835616438356,39.753424657534,0.000000000000,0.000000000000,0.726027397260,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.054794520548,0.082191780822,0.054794520548,1.386294361120,1.791759469228,0.000000000000,0.013698630137,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,9f727bce5e9e5fa25b4e97322a77fb7d73c16f9c220955ec16661892d72bc6ea.exe,1
0.000000000000,0.000000000000,0.000000000000,2.926078000000,0.016531515819,1.247693165174,0.000000000000,0.142059058260,0.055865921788,2.099652120043,0.000000000000,0.000000000000,0.061452513966,0.692737430168,0.754189944134,0.000000000000,0.000000000000,0.011173184358,0.005586592179,0.000000000000,0.000000000000,0.000000000000,0.837988826816,0.005586592179,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.994413407821,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.296089385475,4.681477539440,27.983240223464,48.279329608939,0.000000000000,0.000000000000,0.692737430168,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022346368715,0.039106145251,0.033519553073,1.386294361120,1.945910149055,0.000000000000,0.005586592179,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,373f1a98cafb50508a6310576eaaf8dff1a3da118a185306fcdb1973b6c7e355.exe,1
0.000000000000,0.000000000000,0.000000000000,2.848697000000,0.949565766667,1.342881078121,0.000000000000,0.400000000000,0.400000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.400000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.200000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.400000000000,0.200000000000,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4a3e7e5e655ad7c52be676611a813bbf1430006a3045f3b5c90bfc9cc2320b30.exe,1
0.000000000000,0.000000000000,0.000000000000,11.609757000000,1.055432509091,3.157727345854,0.000000000000,0.230769230769,0.115384615385,0.276816608997,0.000000000000,0.000000000000,0.076923076923,0.692307692308,0.769230769231,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.846153846154,0.076923076923,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.307692307692,3.926480414829,6.153846153846,16.769230769231,0.000000000000,0.000000000000,0.692307692308,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.153846153846,0.307692307692,0.230769230769,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8e07dd1c1d48abfa44bf0d6308fa48aadbe12e4f2706a8050360b84726267ed1.exe,1
0.000000000000,0.000000000000,0.000000000000,1.731117000000,0.017139781188,1.362190865792,0.000000000000,0.141470180305,0.087378640777,2.880326853119,0.000000000000,0.000000000000,0.097087378641,0.766990291262,0.864077669903,0.000000000000,0.000000000000,0.019417475728,0.009708737864,0.000000000000,0.000000000000,0.000000000000,0.844660194175,0.009708737864,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990291262136,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.145631067961,1.901415720587,21.233009708738,23.970873786408,0.000000000000,0.000000000000,0.766990291262,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.038834951456,0.058252427184,0.048543689320,1.386294361120,1.791759469228,0.000000000000,0.009708737864,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,20e3320ed125693938485c94c8ebf1a981ed2d717bba86f137a4b327757946fe.exe,1
0.000000000000,0.000000000000,0.000000000000,6.731652000000,0.055633489256,1.269472875883,0.000000000000,0.141695702671,0.024390243902,3.081546272066,0.012195121951,0.014569852519,0.032520325203,0.853658536585,0.886178861789,0.000000000000,0.000000000000,0.016260162602,0.008130081301,0.000000000000,0.000000000000,0.000000000000,0.894308943089,0.008130081301,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991869918699,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008130081301,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.105691056911,1.342632830676,17.398373983740,18.764227642276,0.000000000000,0.016260162602,0.853658536585,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.040650406504,0.048780487805,0.048780487805,1.609437912434,1.791759469228,0.000000000000,0.016260162602,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0af21e5bdeaf84c33c172a1170987cca478c2b3e13a3de5653f724f36e278ee4.exe,1
0.000000000000,0.000000000000,0.000000000000,3.942140000000,0.788428120000,1.101833509023,0.000000000000,0.285714285714,0.285714285714,-0.500000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.857142857143,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.714285714286,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3e413cd70e1b19e81efe9c6560834b9dfc7da53a57e2070e4b1e9864702c3e92.exe,1
0.000000000000,0.000000000000,0.000000000000,7.129944000000,1.425988840000,4.444929027258,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,bb8804a01750161ed043276fe33c02d1a89bbbfdbc5cd56246350741fc791995.exe,1
0.000000000000,0.000000000000,0.000000000000,4.729659000000,0.394138300000,3.269880810613,0.000000000000,0.185714285714,0.142857142857,1.056311413454,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.285714285714,0.000000000000,0.000000000000,0.142857142857,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.071428571429,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.928571428571,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,3.736819715883,26.000000000000,23.214285714286,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.357142857143,0.214285714286,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e215d95accde9eb5487f8a6fffb8591b78011cfa38b8a1bb3baa33126eeb4927.exe,1
0.000000000000,0.000000000000,0.000000000000,3.061978000000,0.030019396078,1.409495440891,0.000000000000,0.198076923077,0.086538461538,1.182407687385,0.000000000000,0.000000000000,0.096153846154,0.798076923077,0.894230769231,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.865384615385,0.009615384615,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990384615385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,1.642172063063,20.644230769231,22.471153846154,0.000000000000,0.000000000000,0.798076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.019230769231,0.048076923077,0.048076923077,0.693147180560,1.609437912434,0.000000000000,0.009615384615,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,18f688f217d92b09ae85fc0e0d2ea5ae3cb58a9147f9873fb62ebfd2c3b495d3.exe,1
0.000000000000,0.000000000000,0.000000000000,4.259727000000,0.053246597500,1.770232041015,0.000000000000,0.141114982578,0.097560975610,2.857175546992,0.000000000000,0.000000000000,0.109756097561,0.756097560976,0.865853658537,0.000000000000,0.000000000000,0.024390243902,0.012195121951,0.000000000000,0.000000000000,0.000000000000,0.853658536585,0.012195121951,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.987804878049,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.109756097561,1.465945986066,25.207317073171,26.231707317073,0.000000000000,0.000000000000,0.756097560976,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.048780487805,0.073170731707,0.073170731707,1.386294361120,1.791759469228,0.000000000000,0.012195121951,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,27d5e1f8e49a537ecbd834bf1fa4ed193cba9401cedcc85232b82ef0aaf1b217.exe,1
0.928571428571,0.028571428571,0.361111111111,15.604156000000,0.472853233333,3.946985771569,3.135494215929,0.242857142857,0.242857142857,-0.960788158024,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028571428571,0.000000000000,0.000000000000,0.028571428571,0.028571428571,0.885714285714,0.035918367347,0.228571428571,0.028571428571,0.107142857143,0.000000000000,0.971428571429,0.142857142857,0.082857142857,0.342857142857,0.000000000000,0.257142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.657142857143,0.771428571429,0.006715499173,0.317996927803,0.006530612245,0.000000000000,418.657142857143,0.171428571429,2.871878328577,3.914285714286,17.828571428571,0.000000000000,0.000000000000,0.000000000000,0.085714285714,0.000000000000,0.200000000000,0.228571428571,6.342857142857,0.000000000000,0.000000000000,0.000000000000,0.057142857143,0.114285714286,0.142857142857,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.057142857143,0.000000000000,1d0bbe107346b8d5d1ed6bf86b4a5c561d426b4c06bb488b7fbbb8c93bfae9f2.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,3.768720000000,0.031938307627,1.743096828971,0.000000000000,0.123958333333,0.041666666667,3.890257996401,0.000000000000,0.000000000000,0.083333333333,0.791666666667,0.875000000000,0.000000000000,0.000000000000,0.025000000000,0.008333333333,0.008333333333,0.000000000000,0.000000000000,0.858333333333,0.008333333333,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.125000000000,1.632048493504,18.225000000000,20.575000000000,0.000000000000,0.000000000000,0.791666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008333333333,0.000000000000,0.041666666667,0.050000000000,0.050000000000,1.609437912434,1.791759469228,0.000000000000,0.008333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,297f8d687bdbe32944ceec2830ff1d553820e084fc018b86bdeccc315ae8f26f.exe,1
0.000000000000,0.000000000000,0.000000000000,5.030594000000,1.006118880000,4.920235686889,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,def1c893697505de0b722e6fb3e516bad1c37f8e19599920714d29861639c274.exe,1
0.000000000000,0.000000000000,0.000000000000,0.098513000000,0.003940552000,3.155967639982,0.000000000000,0.160493827160,0.074074074074,1.940696881394,0.000000000000,0.000000000000,0.074074074074,0.666666666667,0.740740740741,0.000000000000,0.000000000000,0.074074074074,0.037037037037,0.000000000000,0.000000000000,0.000000000000,0.851851851852,0.037037037037,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.962962962963,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.296296296296,3.758066485072,5.925925925926,15.592592592593,0.000000000000,0.000000000000,0.666666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.148148148148,0.185185185185,0.148148148148,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8e0c84a80f1cd11e57242efa730c4e163beabb4b096b66ab4081ec2c700a0421.exe,1
0.000000000000,0.000000000000,0.000000000000,2.065083000000,0.046933711364,2.323171824376,0.000000000000,0.195652173913,0.043478260870,1.245561868826,0.000000000000,0.000000000000,0.043478260870,0.891304347826,0.934782608696,0.000000000000,0.000000000000,0.043478260870,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.869565217391,0.021739130435,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.978260869565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.891304347826,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.065217391304,0.108695652174,0.065217391304,1.098612288668,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c96919aad8b5b4cb9848850f6151b476c6d7077e84e62b16f2afb9a1e7c43664.exe,1
